timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
1.901901901901902,1.562762427792055,0.7991794351992935,-0.2444189454306565,-2.349574750014822,-1.3191046263575272,2.0311011097693807,1.559415753693931
1.911911911911912,1.5666094709659084,0.7931644823955457,-0.26530684314284625,-2.3545978283525364,-1.2992409045470628,2.05563639038836,1.574644265300624
1.921921921921922,1.5703945432008135,0.7870789350188077,-0.2861527619141708,-2.3594170419976863,-1.2789146440422277,2.080081719089643,1.5888762057985901
1.931931931931932,1.5741174947692957,0.7809233347053078,-0.3069534033389763,-2.364031199499755,-1.2581330811315066,2.104425250651551,1.60210256798472
1.941941941941942,1.5777781784012097,0.7746982293262452,-0.32770547617574886,-2.368439160104101,-1.2369036141941712,2.1286551891792023,1.6143149810728514
1.951951951951952,1.5813764492895654,0.7684041729390254,-0.348405696867877,-2.372639834033984,-1.2152338010664026,2.152759793820323,1.6255057159915225
1.961961961961962,1.5849121650962563,0.7620417257379503,-0.36905079006320674,-2.376632182759989,-1.1931313563506567,2.1767273844543906,1.635667690275601
1.971971971971972,1.5883851859576905,0.7556114540043567,-0.3896374891322908,-2.3804152192567853,-1.170604148669209,2.2005463473523545,1.644794472548679
1.981981981981982,1.591795374490322,0.7491139300562152,-0.41016253668526087,-2.383988008247142,-1.1476601978628673,2.224205140804178,1.6528802865934038
1.991991991991992,1.5951425957960863,0.7425497321971928,-0.4306226850872377,-2.387349666433161,-1.124307672135861,2.247692300711485,1.659920015007169
2.002002002002002,1.598426717467737,0.7359194446651816,-0.4510146969721985,-2.390499362714651,-1.1005548851479,2.270996446142604,1.6659092024408497
2.012012012012012,1.6016476095940813,0.7292236575802976,-0.4713353457552148,-2.3934363183946012,-1.0764102930544508,2.2941062848473046,1.6708440584185307
2.022022022022022,1.604805144765122,0.722462966892361,-0.4915814161429935,-2.396159807371698,-1.0518824914962956,2.317010618728574,1.6747214597364506
2.032032032032032,1.607899198077095,0.715637974327852,-0.511749704642623,-2.3986691563198366,-1.0269802125394205,2.339698349268754,1.6775389524396331
2.042042042042042,1.6109296471374117,0.7087492873363553,-0.5318370200684536,-2.4009637448545904,-1.0017123215663362,2.3621584829074465,1.6792947533749631
2.052052052052052,1.6138963720694994,0.701797519036496,-0.5518401840470356,-2.403043005686584,-0.9760878141199478,2.3843801363685406,1.6799877513197197
2.062062062062062,1.6167992555175443,0.6947832881613686,-0.5717560315200244,-2.404906424761747,-0.950115812701078,2.406352541933815,1.6796175076848545
2.0720720720720722,1.619638182651133,0.6877072190034674,-0.5915814112449816,-2.4065535413884023,-0.923805563520788,2.4280650526605427,1.6781842567925682
2.0820820820820822,1.6224130411697957,0.6805699413591236,-0.6113131862939891,-2.407983948351162,-0.8971664332086716,2.4495071475405616,1.6756889057280115
2.0920920920920922,1.6251237213074474,0.6733720904724496,-0.6309482345499988,-2.4091972920116014,-0.8702079054782669,2.470668436598343,1.6721330337652032
2.1021021021021022,1.6277701158367313,0.6661143069788005,-0.6504834492008392,-2.410193272395694,-0.8429395777507858,2.4915386659255434,1.6675188913675287
2.1121121121121122,1.630352120073259,0.658797236847754,-0.6699157392307972,-2.4109716432679678,-0.8153711577383679,2.512107722649646,1.6618493987634533
2.1221221221221223,1.6328696318797524,0.6514215313256204,-0.6892420299097065,-2.411532212192385,-0.7875124599880772,2.5323656398342465,1.6551281440983467
2.1321321321321323,1.6353225516700844,0.6439878468774743,-0.708459263279454,-2.4118748405799186,-0.759373402387839,2.5523026013086256,1.6473593811635965
2.1421421421421423,1.6377107824132173,0.636496845128731,-0.7275643986378334,-2.411999443722813,-0.730964002635619,2.5719089464242777,1.638548026704439
2.1521521521521523,1.6400342296370416,0.6289491928062555,-0.7465544130196701,-2.411905990815528,-0.7022943746730426,2.591175174736067,1.6286996573082198
2.1621621621621623,1.6422928014321128,0.6213455616790255,-0.7654263016751386,-2.4115945049623546,-0.6733747250847725,2.610091950605759,1.617820505875044
2.1721721721721723,1.6444864084552873,0.613686628498338,-0.7841770785451958,-2.4110650631717037,-0.6442153494648832,2.6286501077257025,1.605917457673063
2.1821821821821823,1.6466149639332566,0.605973074937578,-0.8028037767340619,-2.4103177963370648,-0.6148266287515695,2.6468406535604414,1.5929980459808717
2.1921921921921923,1.6486783836659797,0.5982055875315465,-0.8213034489786639,-2.409352889204648,-0.5852190255314554,2.6646547737041475,1.5790704473198116
2.2022022022022023,1.6506765860300145,0.5903848576153554,-0.8396731681149757,-2.4081705803277083,-0.5554030803148384,2.682083836151718,1.5641434762791449
2.2122122122122123,1.652609491981745,0.5825115812628983,-0.8579100275411765,-2.4067711620075682,-0.5253894077832048,2.6991193954815005,1.548226579937437
2.2222222222222223,1.6544770250605094,0.5745864592248943,-0.8760111416775564,-2.4051549802213517,-0.4951886930103185,2.715753196947604,1.5313298318836104
2.2322322322322323,1.6562791113916249,0.5666101968665216,-0.8939736464230968,-2.4033224345364506,-0.46481168765827163,2.731977180479817,1.513463925841523
2.2422422422422423,1.6580156796893086,0.5585835041046362,-0.9117946996086476,-2.401273978011738,-0.4342692061498145,2.74778348458919,1.4946401689020412
2.2522522522522523,1.6596866612594992,0.5505070953445854,-0.9294714814466423,-2.3990101170855582,-0.4035721218183425,2.7631644501774013,1.4748704743669425
2.2622622622622623,1.661291990002572,0.542381689416625,-0.9470011949772635,-2.396531411450523,-0.37273136303692317,2.7781126242480423,1.454167354209144
2.2722722722722724,1.6628316024159562,0.5342080095119406,-0.9643810665110016,-2.3938384739151366,-0.34175790932771594,2.792620763518043,1.432543911154045
2.2822822822822824,1.6643054375966453,0.5259867831182786,-0.9816083460675294,-2.3909319702522938,-0.3106627874531826,2.8066818379274743,1.4100138303869882
2.2922922922922924,1.6657134372436064,0.5177187419552006,-0.9986803078108253,-2.38781261903468,-0.27945706749049404,2.82028903404603,1.3865913708920916
2.3023023023023024,1.667055545660087,0.5094046219089545,-1.0155942504804776,-2.384481191457118,-0.24815185889049504,2.833435758374544,1.3622913564279284
2.3123123123123124,1.6683317097558177,0.5010451629669802,-1.0323474978190967,-2.380938511145909,-0.21675830652267364,2.8461156405399315,1.3371291661457698
2.3223223223223224,1.6695418790491126,0.4926411091520469,-1.048937398995778,-2.377185453955206,-0.18528758670750667,2.8583225363820177,1.3111207248563355
2.3323323323323324,1.6706860056688662,0.4841932084560314,-1.0653613290255326,-2.373222947750478,-0.1537509032376082,2.8700505309307487,1.2842824929511762
2.3423423423423424,1.6717640443564468,0.47570221277334696,-1.081616689184637,-2.369051972179113,-0.1221594833891129,2.8812939412723466,1.2566314559851428
2.3523523523523524,1.6727759524674872,0.467168877834018,-1.0977009074218207,-2.3646735584282217,-0.0905245739246766,2.892047319303024,1.2281851139264253
2.3623623623623624,1.6737216899735712,0.458593963136421,-1.1136114387652383,-2.3600887889697,-0.05885743708956178,2.9023054543689124,1.1989614700810929
2.3723723723723724,1.6746012194638176,0.4499782318796845,-1.1293457657251547,-2.3552987972926047,-0.02716934660219654,2.9120633757909387,1.1689790196990102
2.3823823823823824,1.675414506146359,0.4413224508957607,-1.1449013986922802,-2.3503047676229287,0.004528416359351303,2.921316355273411,1.1382567382684747
2.3923923923923924,1.6761615178497191,0.4326273905811769,-1.1602758763316994,-2.3451079346308195,0.036224567173542103,2.9300599091951653,1.1068140695068647
2.4024024024024024,1.6768422250240858,0.42389382482846605,-1.175466765972321,-2.3397095831253365,0.06790782179277179,2.9382898007821456,1.0746709130549807
2.4124124124124124,1.6774566007424776,0.41512253095728624,-1.1904716639917947,-2.3341110477368083,0.09956690076057483,2.946002042160373,1.0418476118828315
2.4224224224224224,1.678004620701812,0.4063142896452396,-1.2052881961968307,-2.32831371258687,0.1311905332271778,2.95319289628831,1.0083649394148417
2.4324324324324325,1.6784862632238648,0.3974698848583851,-1.2199140181988648,-2.3223190109462744,0.16276746096201142,2.95985887876768,0.974244086382633
2.4424424424424425,1.678901509256128,0.38859010378146636,-1.234346815785003,-2.3161284248805365,0.1942864423617075,2.9659967595318677,0.9395066474136913
2.4524524524524525,1.679250342372563,0.37967573674784755,-1.2485843052841985,-2.309743484883531,0.22573625645219164,2.971603564411076,0.9041746073644333
2.4624624624624625,1.679532748774253,0.37072757716916954,-1.2626242339285896,-2.3031657694991075,0.2571057068834314,2.9766765765734933,0.8682703274062584
2.4724724724724725,1.6797487172899446,0.3617464214647367,-1.27646438020995,-2.296396904930826,0.2883836259154035,2.981213337841756,0.8318165308735036
2.4824824824824825,1.6798982393764934,0.3527330689906285,-1.2901025542311972,-2.289438564639914,0.3195588783938984,2.985211649884086,0.7948362888821102
2.4924924924924925,1.6799813091191995,0.3436883219685578,-1.3035365980528872,-2.282292468931538,0.35062036571470057,2.9886695752795127,0.7573530057282685
2.5025025025025025,1.6799979232320437,0.334612985414468,-1.3167643860346727,-2.2749603845294937,0.38155702977477296,2.991585438456667,0.7193904040761114
2.5125125125125125,1.6799480810578147,0.3255078670668829,-1.3297838251716252,-2.267444124139418,0.41235785690902194,2.9939578265056994,0.6809725099440005
2.5225225225225225,1.679831784568138,0.31637377731501726,-1.3425928554254176,-2.259745546000638,0.44301188181122886,2.9957855898629173,0.6421236374987542
2.5325325325325325,1.679649038363396,0.3072115291266481,-1.3551894500502744,-2.25186655342676,0.47350819143777906,2.997067842867816,0.6028683736675526
2.5425425425425425,1.6793998496725462,0.29802193797575605,-1.36757161591366,-2.2438090943351106,0.5038359288927845,2.9978039641922356,0.5632315625772005
2.5525525525525525,1.6790842283528362,0.28880582176994846,-1.3797373938116493,-2.235575160765161,0.5339842972932036,2.9979935971414324,0.523238289830615
2.5625625625625625,1.6787021868894134,0.27956400077765864,-1.3916848587789268,-2.2271667883860307,0.5639425636126172,2.9976366498269176,0.4829138666304853
2.5725725725725725,1.67825374039483,0.2702972975551427,-1.4034121203933716,-2.2185860559932133,0.593700062502249,2.996733295210982,0.44228381376015163
2.5825825825825826,1.6777389066084467,0.26100653687326686,-1.4149173230751706,-2.2098350849946384,0.6232462000879089,2.995283971022888,0.4013738454318604
2.5925925925925926,1.6771577058957305,0.2516925456440993,-1.426198646380431,-2.200916038886196,0.6525704577414878,2.99328937954676,0.360209853012554
2.6026026026026026,1.6765101612474487,0.24235615284731427,-1.437254305289215,-2.191831122716856,0.6816623958256522,2.9907504872812893,0.3188178886376176
2.6126126126126126,1.6757962982787593,0.23299818945640682,-1.448082550487991,-2.1825825825435197,0.7105116574104386,2.9876685244714065,0.27722414872278806
2.6226226226226226,1.6750161452281995,0.22361948836473597,-1.4586816686464115,-2.173172704875723,0.7391079719603811,2.9840449845121526,0.23545495738484185
2.6326326326326326,1.6741697329565657,0.2142208843113928,-1.4690499826884227,-2.1636038161103497,0.7674411589908972,2.979881623225044,0.19353674978137053
2.6426426426426426,1.6732570949456953,0.20480321380690428,-1.4791858520576127,-2.1538782819564757,0.7955011316926147,2.975180458007266,0.15149605538037003
2.6526526526526526,1.672278267297141,0.19536731505878382,-1.489087672976802,-2.143998506850496,0.8232779005223353,2.96994376685413,0.10935948117006578
2.6626626626626626,1.6712332887307433,0.1859140278969242,-1.4987538787018009,-2.1339669333616804,0.8507615767593915,2.9641740872552456,0.06715369481972389
2.6726726726726726,1.670122200583098,0.1764441936988527,-1.5081829397693147,-2.1237860415882954,0.8779423760260896,2.9578742149649537,0.02490540780203994
2.6826826826826826,1.668945046805922,0.1669586553148439,-1.517373364238946,-2.113458348544455,0.9048106217710202,2.9510472026476187,-0.01735864151219157
2.6926926926926926,1.667701873964314,0.1574582569929019,-1.5263236979292618,-2.1029864075378364,0.9313567487139799,2.9436963583984315,-0.05961170477643134
2.7027027027027026,1.6663927312349132,0.14794384430362134,-1.5350325246478855,-2.0923728075384336,0.9575713062512698,2.935825244140436,-0.10182704059706288
2.7127127127127126,1.665017670403953,0.13841626406492763,-1.5434984664155784,-2.0816201725384844,0.9834449618201787,2.9274376738985692,-0.14397793145765966
2.7227227227227226,1.6635767458652133,0.1288763642667053,-1.5517201836842738,-2.0707311609037435,1.008968504221444,2.918537711951534,-0.18603770062814384
2.7327327327327327,1.662070014617869,0.11932499399532702,-1.5596963755490296,-2.059708464716258,1.0341328468984925,2.9091296708624146,-0.2279797290481138
2.7427427427427427,1.6604975362642342,0.10976300335807833,-1.567425779953873,-2.048554809108804,1.0589290311723276,2.899218109388987,-0.269777472173721
2.7527527527527527,1.6588593730074053,0.10019124340749787,-1.5749071738914848,-2.0372729515911554,1.0833482294308712,2.888807830274721,-0.3114044767773093
2.7627627627627627,1.6571555896488006,0.09061056606562935,-1.5821393735967217,-2.0258656813683467,1.1073817482716588,2.877903877921569,-0.35283439768935276
2.7727727727727727,1.6553862535855957,0.08102182404819593,-1.5891212347339134,-2.0143358186511007,1.131021031596754,2.8665115359456514,-0.39404101447191403
2.7827827827827827,1.6535514348080593,0.07142587078870849,-1.5958516525779343,-2.002686213958588,1.1542576636587691,2.8546363246170268,-0.4349982480132381
2.7927927927927927,1.6516512058967832,0.06182356036250341,-1.6023295621889986,-1.9909197474136968,1.1770833720569394,2.8422839981847945,-0.47568017703285537
2.8028028028028027,1.6496856420198112,0.05221574741072971,-1.608553938581165,-1.9790393280309835,1.1994900306821459,2.829460542088814,-0.5160610544868134
2.8128128128128127,1.6476548209296666,0.042603287064281556,-1.6145237968845159,-1.9670478929974746,1.2214696626098702,2.816172170059405,-0.5561153238626334
2.8228228228228227,1.6455588229602756,0.03298703486768709,-1.6202381925009943,-1.9549484069465137,1.243014442940037,2.802425321106423,-0.5958176353536824
2.8328328328328327,1.6433977310237902,0.023367846702964476,-1.6256962212538635,-1.9427438612248151,1.2641167015827257,2.788226656399172,-0.6351428619027237
2.8428428428428427,1.6411716306073074,0.013746578713443924,-1.6308970195307733,-1.9304372731529142,1.2847689259887798,2.7735830560386754,-0.6740661151044924
2.8528528528528527,1.638880609769489,0.004124087227566386,-1.6358397644204088,-1.9180316852791996,1.3049637638243274,2.7585016157238504,-0.7125627609572338
2.8628628628628627,1.6365247591370768,-0.005498771317329686,-1.6405236738426952,-1.9055301646277059,1.3246940255882567,2.74298964331322,-0.7506084354532175
2.8728728728728727,1.634104171901309,-0.015121140451238035,-1.6449480066725488,-1.8929358019398546,1.3439526871717349,2.727054655283824,-0.7881790599984185
2.8828828828828827,1.6316189438142321,-0.024742163747710433,-1.6491120628571387,-1.8802517109103318,1.3627328923588327,2.710704373089029,-0.8252508566514948
2.8928928928928928,1.6290691731849152,-0.034360984900083165,-1.6530151835266602,-1.8674810274172957,1.3810279552673883,2.6939467194170272,-0.8618003631725669
2.9029029029029028,1.6264549608755596,-0.04397674779769284,-1.6566567510985808,-1.8546269087470915,1.3988313627292281,2.676789814351822,-0.8978044478721128
2.9129129129129128,1.6237764102975094,-0.05358859660207024,-1.6600361893753637,-1.8416925328136804,1.4161367766088946,2.6592419714385596,-0.9332403242507414
2.9229229229229228,1.6210336274071615,-0.06319567582311676,-1.6631529636356344,-1.8286810973729652,1.4329380360600728,2.641311693655122,-0.9680855654204242
2.932932932932933,1.618226720701773,-0.07279713039524296,-1.6660065807187916,-1.8155958192322132,1.4492291597188878,2.6230076692919253,-1.0023181182981964
2.942942942942943,1.6153558012151708,-0.08239210575347398,-1.6685965891030379,-1.802439933454763,1.4650043478333132,2.604338767741922,-1.0359163175632438
2.952952952952953,1.6124209825133577,-0.09197974790951033,-1.6709225789768225,-1.7892166925602286,1.4802579843279275,2.5853140352028587,-1.0688588993685941
2.962962962962963,1.6094223806900212,-0.10155920352773326,-1.6729841823036848,-1.775929365720377,1.4949846388032677,2.5659426902938396,-1.1011250147987197
2.972972972972973,1.6063601143619417,-0.1111296200011562,-1.67478107288049,-1.762581237950895,1.5091790684690933,2.54623411958837,-1.1326942430645333
2.982982982982983,1.603234304664298,-0.12069014552731124,-1.6763129663890408,-1.749175609299236,1.5228362200108576,2.5261978730659873,-1.1635466044274336
2.992992992992993,1.6000450752458784,-0.13023992918405955,-1.6775796204410658,-1.7357157940287546,1.5359512313887167,2.505843659484735,-1.1936625728442005
3.003003003003003,1.5967925522641875,-0.13977812100533024,-1.678580834616573,-1.722205119799319,1.5485194335684545,2.4851813416766833,-1.2230230883247886
3.013013013013013,1.593476864380456,-0.14930387205676732,-1.6793164504955598,-1.708646926844621,1.5605363521836875,2.4642209317688044,-1.2516095689951048
3.023023023023023,1.5900981427545522,-0.1588163345112893,-1.679786351683081,-1.6950445671463703,1.5719977091287713,2.4429725863314933,-1.2794039228572607
3.033033033033033,1.5866565210397927,-0.16831466172455029,-1.6799904638276655,-1.6814014036055873,1.5828994240818375,2.421446601457105,-1.3063885592397197
3.043043043043043,1.5831521353776552,-0.17779800831029144,-1.67992875463308,-1.6677208092111946,1.5932376159574109,2.3996534077708818,-1.3325463999302292
3.053053053053053,1.579585124392395,-0.18726553021558695,-1.6796012338634394,-1.6540061662061165,1.6030086042881098,2.3776035653766985,-1.3578608899843594
3.063063063063063,1.5759556291855585,-0.19671638479596476,-1.6790079533416638,-1.64026086525109,1.612208910534912,2.355307758740052,-1.3823160082029273
3.073073073073073,1.5722637933304044,-0.2061497308904063,-1.6781490069412746,-1.6264883045863916,1.6208352593255404,2.3327767915108026,-1.405896277271587
3.083083083083083,1.5685097628662217,-0.2155647288962145,-1.6770245305715454,-1.6126918891916973,1.6288845796205198,2.3100215812881686,-1.4285867735562152
3.093093093093093,1.5646936862925551,-0.22496054084373818,-1.6756347021559945,-1.5988750299442689,1.636354005806485,2.2870531543304855,-1.4503731365478776
3.103103103103103,1.5608157145633295,-0.23433633047095812,-1.6739797416042337,-1.5850411427756863,1.6432408787163613,2.263882640212331,-1.4712415779514016
3.113113113113113,1.5568760010808789,-0.24369126329791432,-1.672059910777172,-1.5711936478273298,1.6495427465760457,2.240521266431582,-1.4911788904118037
3.123123123123123,1.552874701689878,-0.2530245067009792,-1.6698755134455825,-1.5573359686048212,1.6552573658772531,2.216980352969021,-1.510172455873039
3.133133133133133,1.5488119746711784,-0.26233522998696546,-1.6674268952420364,-1.5434715311316298,1.6603827021762256,2.193271306803128,-1.5282102535638138
3.143143143143143,1.5446879807355451,-0.2716226044670581,-1.6647144436062151,-1.5296037631020654,1.664916930818003,2.1694056163827193,-1.5452808676053502
3.153153153153153,1.5405028830173026,-0.2808858035305724,-1.6617385877236055,-1.5157360930338473,1.6688584375860154,2.1453948460601047,-1.5613734942363606
3.163163163163163,1.5362568470678786,-0.2901240027185263,-1.6584997984575938,-1.501871949420476,1.672205819276756,2.121250630487479,-1.5764779486505847
3.173173173173173,1.5319500408492568,-0.29933637979701744,-1.654998588274956,-1.488014759883609,1.6749578841993291,2.09698466897922,-1.5905846714426335
3.183183183183183,1.5275826347273327,-0.3085221148304086,-1.651235511164778,-1.4741679503256535,1.677113652599702,2.0726087198428917,-1.6036847346579917
3.193193193193193,1.5231548014651741,-0.3176803902543015,-1.6472111625507948,-1.4603349440827824,1.6786723570095026,2.048134594681626,-1.6157698474434117
3.203203203203203,1.518666716216187,-0.3268103909483051,-1.642926179197179,-1.4465191610785837,1.6796334425192454,2.0235741526707045,-1.6268323612940763
3.2132132132132134,1.514118556517187,-0.3359113043085853,-1.6383812391077868,-1.4327240169785587,1.679996566975881,1.9989392948110771,-1.6368652748942378
3.2232232232232234,1.5095105022813768,-0.34498232032018544,-1.6335770614188798,-1.4189529223456694,1.6797616011046066,1.974241958162615,-1.6458622385482518
3.2332332332332334,1.5048427357912288,-0.3540226316291265,-1.6285144062853365,-1.4052092817971444,1.6789286285548874,1.9494941100598993,-1.653817558199219
3.2432432432432434,1.500115441691275,-0.3630314336142598,-1.6231940747603746,-1.3914964931627616,1.6774979458706782,1.9247077423133219,-1.660726199032674
3.2532532532532534,1.495328806980802,-0.37200792445888314,-1.6176169086688033,-1.3778179466448008,1.6754700623848506,1.8998948653983427,-1.6665837886630523
3.2632632632632634,1.4904830210064548,-0.38095130522210646,-1.611783790473821,-1.3641770239798923,1.6728457000378674,1.8750675026357024,-1.6713866199009135
3.2732732732732734,1.4855782754547466,-0.38986077990995793,-1.6056956431373877,-1.3505770976029488,1.6696257931207663,1.8502376843653943,-1.6751316530991722
3.2832832832832834,1.4806147643444758,-0.3987355555462333,-1.5993534299741843,-1.3370215298134023,1.6658114879425472,1.8254174421172538,-1.6778165180768492
3.2932932932932935,1.4755926840190514,-0.40757484224307133,-1.5927581544991907,-1.3235136719439446,1.661404142422077,1.8006188027809618,-1.6794395156191269
3.3033033033033035,1.4705122331387257,-0.4163778532712574,-1.585910860268901,-1.3100568635319816,1.6564053256046622,1.7758537827782976,-1.6799996185527601
3.3133133133133135,1.465373612672737,-0.4251438051302469,-1.5788126307162043,-1.296654431493998,1.650816817103456,1.7511343822404664,-1.6794964723961598
3.3233233233233235,1.4601770258913582,-0.4338719176178972,-1.5714645889789556,-1.2833096893030516,1.6446406064659065,1.7264725791933178,-1.6779303955837395
3.3333333333333335,1.4549226783578566,-0.44256141389990955,-1.5638678977222629,-1.2700259361695825,1.6378788924654637,1.7018803237532751,-1.6753023792643826
3.3433433433433435,1.449610777920364,-0.4512115205789718,-1.5560237589545232,-1.2568064562257524,1.6305340823187966,1.677369532336799,-1.6716140866741573
3.3533533533533535,1.444241534703652,-0.45982146776359034,-1.5479334138372287,-1.2436545177135112,1.6226087908288152,1.6529520818861592,-1.6668678520836782
3.3633633633633635,1.4388151611008209,-0.4683904891366169,-1.5395981424885827,-1.2305733721765937,1.614105839453776,1.6286398041143528,-1.6610666793207758
3.3733733733733735,1.4333318717648997,-0.47691782202345046,-1.5310192637809474,-1.217566253656638,1.6050282553028261,1.6044444797719395,-1.6542142398694162
3.3833833833833835,1.4277918836003531,-0.48540270745991954,-1.522198135132163,-1.2046363778936424,1.5953792700583338,1.5803778329385514,-1.6463148705460682
3.3933933933933935,1.4221954157545016,-0.49384439025983407,-1.5131361522907654,-1.191786941530936,1.5851623188253825,1.5564515253418842,-1.6373735707549892
3.4034034034034035,1.4165426896088538,-0.5022421190821967,-1.5038347491151405,-1.1790211213248765,1.5743810389088522,1.5326771507068933,-1.6273959993241718
3.4134134134134135,1.4108339287703466,-0.5105951464980785,-1.4942953973466473,-1.1663420733594627,1.563039268518517,1.5090662291379389,-1.6163884709239464
3.4234234234234235,1.4050693590625039,-0.5189027290571395,-1.4845196063767472,-1.1537529322660591,1.5511410454026104,1.48563020153661,-1.604357952070512
3.4334334334334335,1.3992492085164994,-0.5271641273538005,-1.474508923008177,-1.1412568104484224,1.5386906054103613,1.4623804240579235,-1.5913120567169228
3.4434434434434436,1.3933737073621393,-0.5353786060930534,-1.4642649312102012,-1.1288567973132237,1.5256923809840066,1.4393281626075858,-1.5772590414343186
3.4534534534534536,1.3874430880187527,-0.5435454341559033,-1.4537892518679836,-1.1165559585062592,1.5121509995808045,1.4164845873829979,-1.5622078001864534
3.4634634634634636,1.3814575850859996,-0.5516638846644415,-1.4430835425261175,-1.1043573351545308,1.498071282025631,1.3938607674606134,-1.5461678587008245
3.4734734734734736,1.375417435334591,-0.559733235046542,-1.4321494971263589,-1.0922639431143917,1.483458240794737,1.371467665432326,-1.5291493684399726
3.4834834834834836,1.3693228776969204,-0.5677527671001702,-1.4209888457395936,-1.080278772225938,1.4683170782312651,1.3493161320934242,-1.5111631001767507
3.4934934934934936,1.3631741532576145,-0.5757217670573083,-1.4096033542920936,-1.0684047855738334,1.4526531846931825,1.3274169011847416,-1.492220437177653
3.5035035035035036,1.3569715052439952,-0.5836395256474809,-1.3979948242860996,-1.056644918754746,1.4364721366342816,1.3057805841915173,-1.472333367998497
3.5135135135135136,1.35071517901646,-0.5915053381608839,-1.3861650925147704,-1.045002079151586,1.4197796946189163,1.2844176652014958,-1.451514478897028
3.5235235235235236,1.3444054220587738,-0.5993185045111076,-1.3741160307715534,-1.0334791452147143,1.402581801271203,1.2633384958247613,-1.4297769458672485
3.5335335335335336,1.3380424839682807,-0.6070783292974433,-1.3618495455540138,-1.0220789657503047,1.3848845791594153,1.242553290177765,-1.4071345263005064
3.5435435435435436,1.3316266164460304,-0.6147841218667812,-1.3493675777621728,-1.0108043592160363,1.3666943286162878,1.2220721199339715,-1.38360155027863
3.5535535535535536,1.325158073286821,-0.622435196375077,-1.336672102391404,-0.9996581130242899,1.3480175254960756,1.2019049094435426,-1.3591929115046117
3.5635635635635636,1.3186371103691596,-0.6300308718483966,-1.323765128219934,-0.9886429828530137,1.3288608188690976,1.182061430924382,-1.3339240578765839
3.5735735735735736,1.3120639856451415,-0.6375704722435256,-1.3106486974909979,-0.9777616919644444,1.309231028654609,1.1625512997269207,-1.3078109817110535
3.5835835835835836,1.3054389591302449,-0.6450533265081377,-1.297324885589698,-0.9670169305318345,1.2891351431928872,1.1433839696749093,-1.2808702096215803
3.5935935935935936,1.2987622928930458,-0.6524787686405239,-1.2837958007146213,-0.9564113549743628,1.2685803167573158,1.1245687284844645,-1.253118792059306
3.6036036036036037,1.292034251044852,-0.659846137748866,-1.270063583544263,-0.9459475873003905,1.2475738670074188,1.1061146932636254,-1.224574292521952
3.6136136136136137,1.285255099729255,-0.6671547781100599,-1.2561304068983148,-0.9356282144592236,1.2261232723837316,1.0880308060945654,-1.1952547764381265
3.6236236236236237,1.2784251071116013,-0.6744040392280778,-1.241998475393858,-0.9254557877015446,1.2042361694454125,1.070325829700622,-1.165178799733947
3.6336336336336337,1.271544543368386,-0.6815932758918638,-1.227670025096536,-0.9154328219486657,1.1819203501515805,1.0530083432002328,-1.1343653970892518
3.6436436436436437,1.264613680676564,-0.6887218482327603,-1.2131473231667453,-0.9055617951707706,1.1591837590873306,1.0360867379498382,-1.1028340698908081
3.6536536536536537,1.2576327932027842,-0.6957891217814596,-1.1984326675009083,-0.8958451477742859,1.1360344906353952,1.0195692134777752,-1.0706047738901452
3.6636636636636637,1.2506021570925439,-0.7027944675244723,-1.1835283863678796,-0.8862852819985407,1.1124807860944927,1.0034637735111063,-1.0376979065738299
3.6736736736736737,1.2435220504592652,-0.7097372619601137,-1.168436838040552,-0.876884561321864,1.088531030745378,0.987778222097343,-1.0041342942541718
3.6836836836836837,1.2363927533732937,-0.716616887153996,-1.15316041042271,-0.8676453098772637,1.0641937508656087,0.9725201598229155,-0.9699351788885323
3.6936936936936937,1.2292145478508196,-0.7234327307940279,-1.1377015206711973,-0.8585698118778308,1.0394776106941395,0.9576969801302351,-0.9351222046355754
3.7037037037037037,1.221987717842722,-0.7301841862449131,-1.1220626148134554,-0.8496603110520184,1.014391409346801,0.9433158657351329,-0.8997174041569715
3.7137137137137137,1.214712549223336,-0.7368706526021407,-1.1062461673604935,-0.8409190100889248,0.9889440776837398,0.9293837851463997,-0.8637431846732245
3.7237237237237237,1.2073893297791447,-0.7434915347454714,-1.0902546809153522,-0.8323480700937241,0.9631446751299769,0.9159074892891306,-0.8272223137824433
3.7337337337337337,1.200018349197395,-0.7500462433919022,-1.0740906857771204,-0.8239496100533782,0.9370023864501988,0.9028935082334982,-0.7901779050510329
3.7437437437437437,1.1925998990546398,-0.756534195148116,-1.0577567395405765,-0.8157257063127618,0.9105265184789028,0.8903481480305424,-0.7526334033854423
3.7537537537537538,1.1851342728052012,-0.7629548125624075,-1.0412554266914982,-0.8076783920613269,0.8837264968071069,0.878277487656516,-0.7146125701941825
3.7637637637637638,1.1776217657695636,-0.7693075241760751,-1.0245893581977301,-0.7998096568304426,0.8566118624267831,0.8666873760672518,-0.6761394683495624
3.7737737737737738,1.1700626751226926,-0.7755917645742852,-1.007761171096053,-0.7921214460015222,0.8291922683341828,0.8555834293639977,-0.6372384469586196
3.7837837837837838,1.1624572998822775,-0.7818069744363969,-0.9907735280749336,-0.7846156603250688,0.8014774760933115,0.8449710280720804,-0.5979341259528981
