x,y,z,rx,ry,rz,gripper
0.03192430116695242,-0.02601790308332034,-0.028724821445883533,0.1477512930420145,0.1254548003357849,-0.16317875037013474,-0.42155337806804183
0.03166926445640107,-0.026493587920808474,-0.028133434878935677,0.15124135592235613,0.12048252967216314,-0.16732093311122356,-0.392607629640786
0.03141073010860874,-0.026962689284875583,-0.027529620131626267,0.15462702700354616,0.11539051014577711,-0.17123676705744673,-0.36296820700350657
0.03114872667679185,-0.02742509060707612,-0.026913643944174406,0.15790596938313295,0.1101838027687842,-0.17492095493799584,-0.332687478224297
0.030883283097301664,-0.027880676983878524,-0.026285778429217192,0.16107591982635316,0.1048675825428122,-0.17836851284875702,-0.30181894445552565
0.030614428686428462,-0.028329335205218107,-0.025646300951601763,0.16413469032829275,0.09944713331546985,-0.181574776994449,-0.2704171454059541
0.030342193137163694,-0.028770953782628915,-0.0249954940058568,0.1670801696241198,0.09392784252867405,-0.18453540999772222,-0.23853756297787476
0.03006660651592073,-0.02920542297694783,-0.024333645091398536,0.1699103246463497,0.08831519586401486,-0.18724640676668602,-0.20623652323957772
0.029787699259214144,-0.02963263482558395,-0.02366104658552522,0.1726232019281357,0.08261477179047938,-0.18970409991292603,-0.17357109690627895
0.02950550217029828,-0.030052483169346687,-0.02297799561425708,0.17521692895161659,0.07683223601995018,-0.19190516471268282,-0.14059899850539886
0.029220046415765245,-0.03046486367882543,-0.022284793921078534,0.17768971544039053,0.07097333587599672,-0.1938466236044786,-0.1073784844043267
0.028931363522102776,-0.030869673880314814,-0.021581747733640265,0.1800398545952232,0.06504389458154695,-0.19552585021711016,-0.07396824988082926
0.028639485372212385,-0.03126681318127862,-0.020869167628480723,0.1822657242721374,0.05904980547112709,-0.19694057292255684,-0.0404273254179883
0.02834444420188815,-0.031656182895346364,-0.020147368393826425,0.18436578810207016,0.052997026133411555,-0.1980888779089991,-0.006814972406885853
0.02804627259625642,-0.03203768626683623,-0.019416668890531313,0.18633859655132637,0.04689157248991346,-0.1989692117697891,0.026809421558708815
0.02774500348617717,-0.03241122849479815,-0.018677391911217714,0.18818278792209409,0.040739512815697626,-0.19958038360487174,0.06038644761059652
0.027440670144606886,-0.032776716756571116,-0.01792986403767967,0.18989708929233448,0.03454696170805515,-0.19992156663181304,0.0938567805720295
0.027133306182923898,-0.03313406023084912,-0.017174415496612798,0.1914803173943939,0.028320074009143267,-0.19999229930425688,0.12716128377570204
0.02682294554721625,-0.03348317012024942,-0.016411380013734014,0.19293137943173516,0.022065038688619993,-0.1997924859362968,0.1602411135486771
0.02650962251453256,-0.033823959673378326,-0.015641094666355188,0.19424927383322166,0.015788072692362706,-0.199322396831918,0.19303782317965168
0.026193371689096374,-0.03415634420638806,-0.014863899734476512,0.1954330909444349,0.009495414763380441,-0.1985826679193351,0.22549346618484256
0.025874227998484482,-0.03448024112402029,-0.014080138550465113,0.19648201365554838,0.0031933192410604455,-0.19757429989071953,0.25755069869004976
0.02555222668976923,-0.03479556994013045,-0.013290157347384729,0.19739531796532367,-0.003111950155086741,-0.19629865684848105,0.28915288074802653
0.025227403325625973,-0.035102252297687896,-0.012494305106044816,0.19817237348084024,-0.009414126551003753,-0.19475746445993417,0.32024417641209063
0.024899793780405254,-0.0354002119882472,-0.011692933400835,0.19881264385261344,-0.01570694614679786,-0.19295280762284575,0.3507696523892297
0.024569434236170827,-0.03568937497088534,-0.010886396244414273,0.19931568714480075,-0.02198415444240053,-0.19088712764502236,0.3806753750983442
0.02423636117870364,-0.03596966939060042,-0.010075049931323044,0.19968115614024054,-0.028239512453978474,-0.18856321894175262,0.40990850596216166
0.023900611393472156,-0.036241025596167126,-0.009259252880586826,0.1999087985801129,-0.03446680291492862,-0.18598422525557096,0.4384173947644689
0.02356222196156976,-0.03650337615744451,-0.008439365477381756,0.19999845733805705,-0.04065983645528243,-0.18315363540345933,0.46615167090768894
0.0232212302556194,-0.03675665588213199,-0.007615749913831546,0.199950070528625,-0.04681245775338875,-0.18007527855723657,0.49306233240958025
0.02287767393564599,-0.037000801831969174,-0.006788770029005705,0.19976367154999727,-0.05291855165375218,-0.1767533190635228,0.5191018324818292
0.02253159094491726,-0.037235753338375574,-0.005958791148191076,0.19943938906093,-0.05897204924495018,-0.17319225081028566,0.5442241635375231
0.022183019505753094,-0.03746145201752628,-0.00512617992150594,0.19897744689195065,-0.06496693389158885,-0.1693968911475874,0.5683849384791299
0.02183199811530421,-0.03767784178486002,-0.004291304161929441,0.19837816389086266,-0.0708972472143029,-0.16537237437075947,0.591541469123319
0.02147856554130039,-0.03788486886901575,-0.003454532682817046,0.19764195370266607,-0.07675709501184803,-0.16112414477481854,0.6136528416240807
0.02112276081776896,-0.038082481825194435,-0.0026162351349743027,0.19676932448404616,-0.08254065311941232,-0.15665794928952131,0.6346799887608758
0.02076462324072364,-0.03827063154794275,-0.0017767818433602539,0.1957608785526269,-0.08824217319731598,-0.15197982970501842,0.654585758964103
0.020404192363824708,-0.0384492712833555,-0.0009365436434935694,0.1946173119712308,-0.09385598844434484,-0.14709611449862928,0.6733349819559102
0.02004150799401053,-0.03861835664069351,-9.589171763263932e-05,0.1933394140674344,-0.09937651923004635,-0.14201341027378864,0.6908945308903947
0.019676610187101113,-0.03877784560341458,0.0007448025691973315,0.19192806688874658,-0.10479827864038237,-0.13673859282275133,0.7072333808833844
0.019309539243374408,-0.038927698539614176,0.0015851678332576128,0.19038424459379202,-0.11011587793123033,-0.1312787978251417,0.7223226638283862
0.018940335703115263,-0.03906787821187372,0.002424832836158214,0.18870901277991292,-0.11532403188431523,-0.12564141119493377,0.7361357194018711
0.01856904034213818,-0.03919834978651388,0.0032634266488552324,0.1869035277476594,-0.12041756406024194,-0.11983405908891574,0.7486481421677497
0.01819569416728382,-0.039319080842250435,0.004100578815512111,0.1849690357026723,-0.12539141194341383,-0.1138645975901625,0.7598378246978363
0.017820338411890162,-0.03943004137825078,0.004935919517151462,0.18290687189551044,-0.13024063197372257,-0.10774110208046238,0.7696849966320986
0.017443014531238563,-0.03953120382158888,0.00576907973502577,0.1807184597000166,-0.13496040446000127,-0.1014718563160873,0.778172259609688
0.01706376419797537,-0.039622543034097034,0.00659969141363437,0.17840530963085743,-0.13954603837036997,-0.09506534122167198,0.7852846180090297
0.016682629297509386,-0.03970403631861243,0.00742738762331529,0.17596901830091738,-0.14399297599469943,-0.08853022341736881,0.7910095054426636
0.016299651923386078,-0.03977566342461734,0.008251802722339188,0.17341126731926151,-0.1482967974745694,-0.08187534349479986,0.795336806960017
0.01591487437263847,-0.03983740655327112,0.00907257251843503,0.17073382213043467,-0.15245322519621188,-0.07510970405765749,0.7982588769188896
0.015528339141115904,-0.039889250361833224,0.009889334429674764,0.16793853079589216,-0.15645812804207615,-0.06824245754314594,0.7997705524940653
0.015140088918790661,-0.03993118196747566,0.010701727644646945,0.16502732271840811,-0.16030752549679186,-0.06128289384072251,0.7998691627991897
0.014750166585043066,-0.03996319095048434,0.011509393281848426,0.16200220731033543,-0.16399759160344382,-0.0542404277249026,0.7985545336057961
0.014358615203925935,-0.0399852693568483,0.012311974548222925,0.15886527260664415,-0.16752465876623168,-0.04712458611911712,0.7958289876511375
0.013965478019408287,-0.03999741170023621,0.01310911689677776,0.15561868382368982,-0.1708852213957335,-0.03994499520786061,0.7916973405342858
0.013570798450599494,-0.039999614963359686,0.013900468183207604,0.15226468186471098,-0.17407593939314583,-0.0327113674145586,0.7861668922077469
0.013174620086953966,-0.03999187859872308,0.014685678821457243,0.14880558177308092,-0.17709364147004544,-0.025433488262774667,0.7792474140796254
0.012776986683456908,-0.039974204528759515,0.015464401938154331,0.1452437711343891,-0.1799353283003651,-0.01812120313852498,0.7709511317491242
0.012377942155792038,-0.039946597145353174,0.016236293525843343,0.14158170842845202,-0.18259817550145607,-0.01078440397161695,0.7612927034058904
0.011977530575491302,-0.03990906330874796,0.017001012594953974,0.137821921332386,-0.18507953644127229,-0.0034330158540210897,0.7502891939313603
0.011575796165067568,-0.03986161234584276,0.01775822132443602,0.13396700497592257,-0.18737694486888548,0.003923016386620119,0.7379600447478754
0.011172783293130546,-0.03980425604787377,0.018507585210994697,0.13001962015016297,-0.18948811736571802,0.01127374164017431,0.7243270394688301
0.010768536469486657,-0.03973700866748448,0.019248773216860162,0.12598249147101298,-0.19141095561505744,0.018609215975709022,0.709414265410552
0.010363100340223145,-0.03965988691518396,0.01998145791602643,0.12185840549856182,-0.19314354848759496,0.025919516093462176,0.6932480710339027
0.009956519682777394,-0.03957290995519446,0.02070531563889428,0.11765020881370569,-0.19468417394091742,0.03319475274890869,0.675857019390814
0.009548839400991405,-0.03947609940068914,0.021420026615255345,0.11336080605334363,-0.19603130073106406,0.040425084130753935,0.6572718376579844
0.009140104520152638,-0.039369479308421475,0.022125275115553004,0.1089931579055014,-0.19718358993444499,0.047600729174762414,0.6375253628469318
0.008730360182021304,-0.03925307617274719,0.02282074959035858,0.10455027906576592,-0.19813989627861245,0.05471198079540688,0.6166524837863036
0.00831965163984467,-0.0391269189190407,0.023506142808001097,0.10003523615644148,-0.1988992692805588,0.061749219017444096,0.5946900794789497
0.007908024253359333,-0.038991038896507325,0.024181151990289185,0.09545114560986744,-0.19946095419141172,0.0687029239896439,0.5716769539426967
0.007495523483781378,-0.03884546987039313,0.024845478946266174,0.09080117151735079,-0.1998243927465873,0.0755636888630794,0.5476537676499097
0.007082194888785681,-0.03869024801359468,0.025498830203938214,0.08608852344520798,-0.19998922372065486,0.08232223251654089,0.5226629656870204
0.006668084117474377,-0.03852541189767016,0.026140917139917983,0.08131645421941326,-0.19995528328636283,0.08896941211187623,0.49674870276092115
0.00625323690533515,-0.038351002483254716,0.026771456106926696,0.07648825768039251,-0.19972260517746854,0.09549623546225777,0.4699567651847283
0.005837699069190244,-0.03816706310988195,0.027390168559097382,0.07160726640950446,-0.1992914206552096,0.10189387319665409,0.44233448998078057
0.005421516502136119,-0.03797363948521437,0.027996781175025177,0.06667684942878181,-0.19866215827845113,0.1081536707040489,0.41393068124375865
0.005004735168475144,-0.03777077967368538,0.028591025978508988,0.06170040987552125,-0.1978354434777365,0.1142671598412415,0.3847955239117563
0.004587401098638964,-0.03755853408455558,0.029172640456932533,0.056681382653325764,-0.19681209793366525,0.12022607038840467,0.35498049509759433
0.00416956038410494,-0.03733695545938638,0.029741367677231244,0.05162323206121973,-0.195593138760216,0.12602234123688885,0.3245382731370948
0.0037512591723055763,-0.03710609885893415,0.03029695639939477,0.04652944940247414,-0.1941797774938264,0.13164813129414912,0.29352264451497073
0.0033325436615318587,-0.03686602164946795,0.030839161187454348,0.04140355057479391,-0.19257341888923368,0.1370958300910353,0.2619884088328013
0.002913460095831153,-0.03661678348851441,0.031367742517906014,0.03624907364352949,-0.19077565952327435,0.14235806807710022,0.2299912819870075
0.0024940547598996943,-0.03635844631003332,0.03188246688552235,0.031069576399586116,-0.18878828620802993,0.14742772658999614,0.19758779772785567
0.002074373973970944,-0.03609107430902736,0.032383106906505185,0.025868633903717422,-0.18661327421489454,0.15229794748547687,0.1648352077734725
0.0016544640886997158,-0.03581473392559017,0.032869441418934456,0.020649836018902162,-0.1842527853113327,0.15696214241497175,0.1317913806553039
0.001234371480043252,-0.035529493828396444,0.03334125558046814,0.015416784932500625,-0.18170916561227565,0.16141400173818865,0.09851469947378791
0.000814142544139122,-0.03523542489763811,0.033798340963250934,0.01017309266990479,-0.17898494324829148,0.16564750305868273,0.0650639587448379
0.0003938236921813615,-0.034932600207411305,0.034240495645988696,0.0049223786013993,-0.17608282585285145,0.169656919370848,0.03149826051945782
