torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
-0.3749562986205126,0.25196142330977817,0.0,0.3110769860566353,0.0,0.0,0.0
-0.30986803941758884,0.27027587168584893,0.0,0.28363028592527006,0.0,0.0,0.0
-0.47145906940470655,0.19155782140759586,0.0,0.28928967325714317,0.0,0.0,0.0
-0.3730196837941625,0.3622943458678251,0.0,0.31839354934343866,0.0,0.0,0.0
-0.3922943039515598,0.3052066903422409,0.0,0.2135268816882925,0.0,0.0,0.0
-0.305461275049804,0.36188689911926386,0.0,0.24787418385795024,0.0,0.0,0.0
-0.38248722728257134,0.2610117166445007,0.0,0.23063156094390871,0.0,0.0,0.0
-0.5235991582366456,0.28025324789909656,0.0,0.2667368597370375,0.0,0.0,0.0
-0.41956244806784276,0.3128398342758262,0.0,0.33927796295441015,0.0,0.0,0.0
-0.3642639624284308,0.33338696693814146,0.0,0.20279514525668146,0.0,0.0,0.0
-0.3652250384856901,0.25897587214204876,0.0,0.2865342842037186,0.0,0.0,0.0
-0.4030261084768421,0.2372154369304989,0.0,0.3196728873410431,0.0,0.0,0.0
-0.2961643953962017,0.32845615098290937,0.0,0.2747420786396383,0.0,0.0,0.0
-0.22342245407110278,0.24808722079669998,0.0,0.3217138251406264,0.0,0.0,0.0
-0.276887758728297,0.34983966231982,0.0,0.3936823623853923,0.0,0.0,0.0
-0.3134765662019079,0.384821225304404,0.0,0.4178695618749838,0.0,0.0,0.0
-0.3805974740905862,0.25952530536483764,0.0,0.29837708003279456,0.0,0.0,0.0
-0.2968431525239788,0.3091836122592713,0.0,0.3946495871672492,0.0,0.0,0.0
-0.37933492443409533,0.3551266787840941,0.0,0.300058984706529,0.0,0.0,0.0
-0.29348405555249407,0.3655664560401754,0.0,0.3569703424126548,0.0,0.0,0.0
-0.33453072756789826,0.19729638125594962,0.0,0.36116033086319443,0.0,0.0,0.0
-0.2970824661104007,0.3810574458948599,0.0,0.34953611663152584,0.0,0.0,0.0
-0.25389027784270035,0.33608108449635,0.0,0.3616751313877505,0.0,0.0,0.0
-0.2672221592225695,0.315110323540417,0.0,0.39284762956559993,0.0,0.0,0.0
-0.2509300344054414,0.35778602608026777,0.0,0.42108706396099194,0.0,0.0,0.0
-0.2879859476629711,0.311573205524063,0.0,0.421670915539592,0.0,0.0,0.0
-0.22347426274390547,0.37522812726918303,0.0,0.439566969680121,0.0,0.0,0.0
-0.22537189751984782,0.3590142299986505,0.0,0.4121834230003444,0.0,0.0,0.0
-0.28744033975494193,0.3935431342573451,0.0,0.3841454843947322,0.0,0.0,0.0
-0.2660267216800746,0.49396018761475474,0.0,0.4110703983210361,0.0,0.0,0.0
-0.311712032210458,0.37537615622232456,0.0,0.502288286570949,0.0,0.0,0.0
-0.19381235807102576,0.44369448190823535,0.0,0.3725332856295494,0.0,0.0,0.0
-0.2741276054641078,0.4223986305157802,0.0,0.5127010609232372,0.0,0.0,0.0
-0.26373563672235967,0.4018093979755259,0.0,0.31180059904572766,0.0,0.0,0.0
-0.17512281274908767,0.4614632430819208,0.0,0.42960073761219625,0.0,0.0,0.0
-0.1868695715567381,0.45260171396004767,0.0,0.4601571097847788,0.0,0.0,0.0
-0.16380541582981045,0.46199602169279985,0.0,0.42145579679835415,0.0,0.0,0.0
-0.29264495747385777,0.36806783941670723,0.0,0.43471074850507285,0.0,0.0,0.0
-0.20204428968101426,0.4712313073807166,0.0,0.33841714766078146,0.0,0.0,0.0
-0.26408999644179054,0.44087229141677936,0.0,0.35918094747530116,0.0,0.0,0.0
-0.19172105654240465,0.5385256650028936,0.0,0.40465799459413077,0.0,0.0,0.0
-0.2724698767085388,0.4862794200932771,0.0,0.3813979773040339,0.0,0.0,0.0
-0.2390163412571892,0.47527123489619033,0.0,0.30271463314467684,0.0,0.0,0.0
-0.1931486822354187,0.5279746607913196,0.0,0.3651474316746994,0.0,0.0,0.0
-0.21108841927878358,0.5537225871199842,0.0,0.33370683191784667,0.0,0.0,0.0
-0.21178019717091212,0.44981599022326874,0.0,0.3664686324769859,0.0,0.0,0.0
-0.2411172725490962,0.4295501006576253,0.0,0.4121135354761707,0.0,0.0,0.0
-0.21380561350821647,0.41926424046713084,0.0,0.3386476412830068,0.0,0.0,0.0
-0.15816603863699108,0.5245516366779641,0.0,0.4301682395281797,0.0,0.0,0.0
-0.2347414152086431,0.5017930267643006,0.0,0.4514823085641696,0.0,0.0,0.0
-0.19829537498794614,0.43259741413470687,0.0,0.3847797802394144,0.0,0.0,0.0
-0.18557589278766295,0.49521561715427526,0.0,0.4044763953135012,0.0,0.0,0.0
-0.16048550069787398,0.5815674100000648,0.0,0.4034580027992111,0.0,0.0,0.0
-0.18447471545651886,0.5396115740626228,0.0,0.3998807690640496,0.0,0.0,0.0
-0.1775789274179677,0.5315756676853167,0.0,0.4812502695151274,0.0,0.0,0.0
-0.24134652879081658,0.5199249782485599,0.0,0.44718217347739925,0.0,0.0,0.0
-0.017062329985391228,0.5371882442115701,0.0,0.3962494112458679,0.0,0.0,0.0
-0.19149843815402112,0.5464780809408756,0.0,0.4050455132008446,0.0,0.0,0.0
-0.09520213366093068,0.5006580274585463,0.0,0.4640560069061777,0.0,0.0,0.0
-0.12326734442688664,0.6097548063724914,0.0,0.4553452514669512,0.0,0.0,0.0
-0.1893968198959206,0.5768482830120584,0.0,0.3888214842275969,0.0,0.0,0.0
-0.21660501412074293,0.5022686993743063,0.0,0.45835273694209777,0.0,0.0,0.0
-0.07471484559675512,0.5226775494941333,0.0,0.45296887611108416,0.0,0.0,0.0
-0.11018949269090332,0.5202109268441026,0.0,0.4942466202555289,0.0,0.0,0.0
-0.056860804580417174,0.6024976052247013,0.0,0.4738905857147385,0.0,0.0,0.0
-0.0678338512609403,0.556599624601407,0.0,0.4998756715471183,0.0,0.0,0.0
-0.07249627629071856,0.5907726969234421,0.0,0.4580592570783216,0.0,0.0,0.0
-0.07839080741326676,0.6515040466220416,0.0,0.4672600872537122,0.0,0.0,0.0
-0.14226756977038532,0.5400754024754958,0.0,0.44426609169679765,0.0,0.0,0.0
-0.07705071496100882,0.6182166476532297,0.0,0.4378586215760311,0.0,0.0,0.0
0.02170826206411748,0.593496504063344,0.0,0.5424661311675725,0.0,0.0,0.0
-0.1353786639067253,0.5510331100711826,0.0,0.4081157885777553,0.0,0.0,0.0
-0.06615250946723746,0.5593762562301287,0.0,0.3841710415143892,0.0,0.0,0.0
-0.04231420140866917,0.6784063847813415,0.0,0.47613735045407635,0.0,0.0,0.0
-0.09983564269145148,0.620379874125163,0.0,0.4298730885143731,0.0,0.0,0.0
-0.0402562469999433,0.5814395715705653,0.0,0.4764379151064834,0.0,0.0,0.0
-0.11838496519162674,0.8150775120728475,0.0,0.4805680800299627,0.0,0.0,0.0
-0.05768389730656108,0.5628262868942391,0.0,0.5317764633076864,0.0,0.0,0.0
-0.05049799956775581,0.6480580170529312,0.0,0.5510821957103407,0.0,0.0,0.0
0.058809228407351255,0.6819411490774243,0.0,0.5587207423423869,0.0,0.0,0.0
-0.062212907037081766,0.6107481145407703,0.0,0.49049901892302245,0.0,0.0,0.0
0.04661214616159698,0.5640664670147615,0.0,0.4280813480047617,0.0,0.0,0.0
-0.02871273140504042,0.6008769046106477,0.0,0.4607635780337039,0.0,0.0,0.0
-0.1036867478391808,0.5919580965015475,0.0,0.494985235214273,0.0,0.0,0.0
-0.04715436815481559,0.6351540810889642,0.0,0.489380154931713,0.0,0.0,0.0
0.09119623134838428,0.6586496996732598,0.0,0.49541221601091645,0.0,0.0,0.0
0.028483775115728718,0.6902928091869688,0.0,0.49972340913408925,0.0,0.0,0.0
-0.040075044169497635,0.6470031426515118,0.0,0.4807385619417414,0.0,0.0,0.0
0.04449799676163902,0.5760445697823704,0.0,0.4999089606325322,0.0,0.0,0.0
-0.09592214340567165,0.6609009528952918,0.0,0.5275141699669903,0.0,0.0,0.0
0.022676978226574968,0.6356479555343213,0.0,0.5371931211298898,0.0,0.0,0.0
-0.04520931667764129,0.6270656233330993,0.0,0.48905163734936385,0.0,0.0,0.0
0.06602778242595626,0.6478847026058234,0.0,0.5406242881637404,0.0,0.0,0.0
0.11445828026764358,0.6150134629324157,0.0,0.5764234009097957,0.0,0.0,0.0
-0.06755326898525292,0.6010289525624251,0.0,0.5252567949093572,0.0,0.0,0.0
-0.021294241433583206,0.6596937123602363,0.0,0.5390785739406766,0.0,0.0,0.0
0.10964465694973857,0.7023821512293557,0.0,0.5608912629327192,0.0,0.0,0.0
0.054210396561269664,0.6596589930813193,0.0,0.5461426414060804,0.0,0.0,0.0
0.009736069705226967,0.6556851794272399,0.0,0.6359957723462194,0.0,0.0,0.0
0.055030537676016206,0.6749022901200266,0.0,0.5098062362170631,0.0,0.0,0.0
0.10467130868210356,0.7304415635896131,0.0,0.5723164654512837,0.0,0.0,0.0
0.03307554486608357,0.6665521561907236,0.0,0.507539321071038,0.0,0.0,0.0
0.04539432700387237,0.6858678309374027,0.0,0.6003657400903674,0.0,0.0,0.0
0.0808760523789686,0.6495529809500219,0.0,0.544702007963409,0.0,0.0,0.0
-0.055815588631159485,0.6564734368210201,0.0,0.5222275048269961,0.0,0.0,0.0
0.06539490789991888,0.640506440347977,0.0,0.6143197419276976,0.0,0.0,0.0
0.11538455733652474,0.6809188940722293,0.0,0.5695425334085871,0.0,0.0,0.0
0.10426267724403165,0.6679517910481879,0.0,0.5333384196750224,0.0,0.0,0.0
0.16140170458729963,0.6347910836124059,0.0,0.5571504936987399,0.0,0.0,0.0
0.1205088242237888,0.7302468822058263,0.0,0.6404734650199023,0.0,0.0,0.0
0.11182259566491407,0.6465398012824342,0.0,0.5430262945696707,0.0,0.0,0.0
0.16681570280182523,0.7546455504457956,0.0,0.5650568087520782,0.0,0.0,0.0
0.050799575588863694,0.6888693205174177,0.0,0.5728685875472898,0.0,0.0,0.0
0.07857632888482101,0.6715293057191264,0.0,0.5644840103411911,0.0,0.0,0.0
0.11754190743001582,0.6501037522027673,0.0,0.5548379242221294,0.0,0.0,0.0
0.08088878350650672,0.7357762165251617,0.0,0.5887407251655356,0.0,0.0,0.0
0.10665269741743752,0.6982179800346449,0.0,0.5811904653739853,0.0,0.0,0.0
0.015290544463720523,0.7041041838246658,0.0,0.6488604951469249,0.0,0.0,0.0
0.14458437275606034,0.6649978104314571,0.0,0.6786755259864887,0.0,0.0,0.0
0.09490428379035232,0.8271061838575715,0.0,0.5652271464358325,0.0,0.0,0.0
0.15890490547073832,0.7229452500686347,0.0,0.5676048880826313,0.0,0.0,0.0
0.12190756558435742,0.685916426750613,0.0,0.5846194983399657,0.0,0.0,0.0
0.12662229362210842,0.6690609290700936,0.0,0.5360896988624446,0.0,0.0,0.0
0.10836528537301199,0.7658697530330664,0.0,0.5412159411705433,0.0,0.0,0.0
0.10588191757556785,0.6667487426699841,0.0,0.583114769829119,0.0,0.0,0.0
0.1377734500302469,0.6569319689662952,0.0,0.5311713286362311,0.0,0.0,0.0
0.1831010673337253,0.769743423638972,0.0,0.6631121779508123,0.0,0.0,0.0
0.18054072802801788,0.6917394959303268,0.0,0.6324781294001409,0.0,0.0,0.0
0.13159118006589143,0.7291165210106677,0.0,0.6434829188148068,0.0,0.0,0.0
0.1149687217187162,0.6698334126022012,0.0,0.6730474138426752,0.0,0.0,0.0
0.2270685793690073,0.7238738581906439,0.0,0.6104024352365085,0.0,0.0,0.0
0.14816410732702665,0.7058229492033983,0.0,0.5827271868509724,0.0,0.0,0.0
0.15150021586824283,0.6183820322375528,0.0,0.6052039893135153,0.0,0.0,0.0
0.23289075384198168,0.6865471475995689,0.0,0.6739542336621246,0.0,0.0,0.0
0.13024767668611476,0.7624677638975376,0.0,0.5646421666241463,0.0,0.0,0.0
0.18442533201697575,0.6814394837054256,0.0,0.6189510452464372,0.0,0.0,0.0
0.1831229054977837,0.7060287523442598,0.0,0.6024950311583972,0.0,0.0,0.0
0.1880446431553581,0.762032464325445,0.0,0.6221674413560108,0.0,0.0,0.0
0.2883629605378254,0.7617149717427149,0.0,0.6036606196859947,0.0,0.0,0.0
0.2265816122156419,0.6647601452814359,0.0,0.6149748021480931,0.0,0.0,0.0
0.2857928231500424,0.7694959011759559,0.0,0.599816261403622,0.0,0.0,0.0
0.17149819129290328,0.6733390193787112,0.0,0.690974315738964,0.0,0.0,0.0
0.24684071969154775,0.756993483773151,0.0,0.6789672004279951,0.0,0.0,0.0
0.18448904452783238,0.6936738034856827,0.0,0.6683283403991322,0.0,0.0,0.0
0.24427183329397797,0.7062571715158612,0.0,0.6408081437472709,0.0,0.0,0.0
0.19195826429374982,0.5935442314840269,0.0,0.5920048082285106,0.0,0.0,0.0
0.18024602692242866,0.6908427119112127,0.0,0.5753881296376047,0.0,0.0,0.0
0.3190752433753964,0.736421418963093,0.0,0.7503627015675228,0.0,0.0,0.0
0.298676009458157,0.8045086813247564,0.0,0.6174604172718793,0.0,0.0,0.0
0.265358406085333,0.7071811978146211,0.0,0.6224706983967494,0.0,0.0,0.0
0.2520605315813238,0.8189426352087896,0.0,0.6428016139497365,0.0,0.0,0.0
0.3348376367021904,0.6820982616144978,0.0,0.6994840003038131,0.0,0.0,0.0
0.23705363440080757,0.6624462454299741,0.0,0.6631624082048524,0.0,0.0,0.0
0.2541127088218797,0.6862485619593148,0.0,0.6451178763564512,0.0,0.0,0.0
0.33510141579028363,0.6957665664581,0.0,0.7138600484504601,0.0,0.0,0.0
0.27696464679668875,0.7964207091819432,0.0,0.6824958590993009,0.0,0.0,0.0
0.2326339331589274,0.717576239960756,0.0,0.6834784129153169,0.0,0.0,0.0
0.23618703995576618,0.6675254919127454,0.0,0.6258321312440389,0.0,0.0,0.0
0.3135703985825259,0.7510695892156516,0.0,0.6304270499275967,0.0,0.0,0.0
0.216110525511696,0.5867014486699348,0.0,0.6770814304321279,0.0,0.0,0.0
0.2341021318266248,0.629767475630952,0.0,0.7699933593376934,0.0,0.0,0.0
0.22784665242310115,0.6397945892992198,0.0,0.5799618078224039,0.0,0.0,0.0
0.3895034926136447,0.5849713219044317,0.0,0.7337790046566592,0.0,0.0,0.0
0.25960054859472564,0.6606748697799247,0.0,0.7357750077548489,0.0,0.0,0.0
0.2954909144909169,0.6495896696388339,0.0,0.6153578576818579,0.0,0.0,0.0
0.4351399768601032,0.6868554515515394,0.0,0.6805763445850511,0.0,0.0,0.0
0.2814689705129376,0.6620639190734707,0.0,0.6190947956567282,0.0,0.0,0.0
0.3288102267567441,0.6891491188538802,0.0,0.6753691194511402,0.0,0.0,0.0
0.33780694423198987,0.6501388644526773,0.0,0.5915651239607091,0.0,0.0,0.0
0.3596737219237916,0.6984838591028428,0.0,0.6757964793771786,0.0,0.0,0.0
0.24697805684582858,0.6852225788928495,0.0,0.6528101012462962,0.0,0.0,0.0
0.3249649359195587,0.630892749561438,0.0,0.6865275283750676,0.0,0.0,0.0
0.3321535435029813,0.6571157030944712,0.0,0.5650853675966546,0.0,0.0,0.0
0.348784987863021,0.6353909524504029,0.0,0.6138036849396324,0.0,0.0,0.0
0.4221138724398017,0.6401350105293673,0.0,0.603052091238038,0.0,0.0,0.0
0.33796353827699865,0.5937280606625666,0.0,0.7034674275998878,0.0,0.0,0.0
0.3588176071077587,0.5729777184889768,0.0,0.6048961774529013,0.0,0.0,0.0
0.335145106309717,0.6749539420805588,0.0,0.6549981929566356,0.0,0.0,0.0
0.3656501408132526,0.7137739531814595,0.0,0.7058646524835047,0.0,0.0,0.0
0.3508813835666127,0.7397368884153345,0.0,0.6926683633220481,0.0,0.0,0.0
0.4498662982132474,0.5780911058872854,0.0,0.7090975844094007,0.0,0.0,0.0
0.362069007015949,0.5767790429264708,0.0,0.7472878813231048,0.0,0.0,0.0
0.49178017549306036,0.6478732453974918,0.0,0.6713531897042491,0.0,0.0,0.0
0.4348730602449663,0.5872521580376832,0.0,0.6224504499019775,0.0,0.0,0.0
0.44714927133773574,0.5590620795066281,0.0,0.7234837206372261,0.0,0.0,0.0
0.3710940760107414,0.6243229613623744,0.0,0.7388214583262753,0.0,0.0,0.0
0.3502425470481794,0.59446170980158,0.0,0.7113758130854926,0.0,0.0,0.0
0.33616911503848546,0.7479237082405763,0.0,0.6443422316179986,0.0,0.0,0.0
0.4703158946962346,0.658104255663925,0.0,0.630437223089064,0.0,0.0,0.0
0.39524092446291775,0.49766751424158506,0.0,0.7239451784630819,0.0,0.0,0.0
0.47157097756880195,0.6244964457572422,0.0,0.7106314290046837,0.0,0.0,0.0
0.3924192206500609,0.6441752627689729,0.0,0.6919151991128221,0.0,0.0,0.0
0.3446503513770233,0.5676856504378455,0.0,0.7042078271991611,0.0,0.0,0.0
0.4520921980137527,0.5774036050443622,0.0,0.6907356048915194,0.0,0.0,0.0
0.4662399354549363,0.5544871776277941,0.0,0.6944073699749559,0.0,0.0,0.0
0.43176756576619296,0.639390806366354,0.0,0.7083008178550347,0.0,0.0,0.0
0.41449273685251675,0.6186924495550397,0.0,0.7303219752677895,0.0,0.0,0.0
0.3485889993034003,0.513408961735989,0.0,0.6738201268901833,0.0,0.0,0.0
0.41199343521387083,0.5510160159865483,0.0,0.6956534987747486,0.0,0.0,0.0
0.5222195258541331,0.48922789685413887,0.0,0.6943836656606138,0.0,0.0,0.0
0.4704960845325631,0.5662403443990609,0.0,0.7734946805826642,0.0,0.0,0.0
0.48530693186781043,0.5129186040348065,0.0,0.6343076931207481,0.0,0.0,0.0
0.5221060878971902,0.49702626762403634,0.0,0.6951597869388842,0.0,0.0,0.0
0.41654324095873957,0.5503378987962594,0.0,0.7385471145933429,0.0,0.0,0.0
0.4444358002320967,0.5297598499504368,0.0,0.7479939607200015,0.0,0.0,0.0
0.4175790735604824,0.4465137265183073,0.0,0.7043850841265984,0.0,0.0,0.0
0.38150303319415674,0.4351084743535948,0.0,0.7110387087127891,0.0,0.0,0.0
0.4277863608367151,0.5298810145170364,0.0,0.6126011578264389,0.0,0.0,0.0
0.41907836832847817,0.4930825842942912,0.0,0.738124398607287,0.0,0.0,0.0
0.4545179989978983,0.48645226627161053,0.0,0.7161165209013756,0.0,0.0,0.0
0.4273643068363036,0.5392069449566398,0.0,0.6814534830998561,0.0,0.0,0.0
0.48946853818730196,0.5188716318195571,0.0,0.6858933830154823,0.0,0.0,0.0
0.5479057157787375,0.5506028488326464,0.0,0.6945770260509222,0.0,0.0,0.0
0.511541068201231,0.5043131710742369,0.0,0.6124405715312827,0.0,0.0,0.0
0.4948845746970189,0.5148823452079936,0.0,0.6703390274501002,0.0,0.0,0.0
0.48890181057557663,0.4357640199919012,0.0,0.7261578847193019,0.0,0.0,0.0
0.385544967510032,0.5005411746864142,0.0,0.6241812205129663,0.0,0.0,0.0
0.4775978223171008,0.516429092099182,0.0,0.6098502938701623,0.0,0.0,0.0
0.38344707122887395,0.45086326136572785,0.0,0.6503700814801155,0.0,0.0,0.0
0.5248067224262503,0.5136970681883923,0.0,0.7072150080160952,0.0,0.0,0.0
0.49168955010317944,0.5347319216887505,0.0,0.6787912493802111,0.0,0.0,0.0
0.48451459810434916,0.42802153463146597,0.0,0.6678291484618829,0.0,0.0,0.0
0.37326338980014906,0.4967066263252672,0.0,0.7414801221229199,0.0,0.0,0.0
0.5424166875061923,0.437986691236384,0.0,0.7316140645957906,0.0,0.0,0.0
0.5104873769349472,0.4672233658681592,0.0,0.781060219553964,0.0,0.0,0.0
0.6591581935250667,0.47998370748093566,0.0,0.7250950062497286,0.0,0.0,0.0
0.5637689443288032,0.424499811103764,0.0,0.7491315944761673,0.0,0.0,0.0
0.5270430558245613,0.41147179236212844,0.0,0.6928408020833332,0.0,0.0,0.0
0.5742967371716662,0.39406954143049094,0.0,0.6968352703725165,0.0,0.0,0.0
0.49517371111684266,0.3671689130016806,0.0,0.7122586397740889,0.0,0.0,0.0
0.5335986009086952,0.42748058883817985,0.0,0.7860262588000166,0.0,0.0,0.0
0.5807288745899398,0.4003801863219258,0.0,0.6278867145691145,0.0,0.0,0.0
0.602410110015902,0.2941042538582129,0.0,0.6448920831530733,0.0,0.0,0.0
0.5325186425501734,0.41522182346074693,0.0,0.6957939663411044,0.0,0.0,0.0
0.5744017679437537,0.4980333500218049,0.0,0.8352226580048531,0.0,0.0,0.0
0.6044330632276241,0.33904994698382385,0.0,0.8097773111559341,0.0,0.0,0.0
0.5892630604968642,0.38603598177244053,0.0,0.8135226762269356,0.0,0.0,0.0
0.6318282733514035,0.3151829201286094,0.0,0.7454368006309322,0.0,0.0,0.0
0.5652752937573904,0.4844382843789598,0.0,0.7512861743801927,0.0,0.0,0.0
0.518438002996152,0.32983998945535253,0.0,0.6329278734567405,0.0,0.0,0.0
0.6023943167365773,0.3603250399055853,0.0,0.6954453405195349,0.0,0.0,0.0
0.5635472146114046,0.37378360346260225,0.0,0.6588736157025296,0.0,0.0,0.0
0.5971094600369732,0.37909335903489055,0.0,0.708878941233805,0.0,0.0,0.0
0.49439573725423297,0.2490687511986428,0.0,0.7459394257947125,0.0,0.0,0.0
0.6038216681753596,0.2820352135724373,0.0,0.6717876762405323,0.0,0.0,0.0
0.6717043992518273,0.43808598906210894,0.0,0.7668630777254919,0.0,0.0,0.0
0.6007301427804163,0.21880337395793337,0.0,0.7325847310889151,0.0,0.0,0.0
0.5169754953462011,0.3871341405588895,0.0,0.7767404770972288,0.0,0.0,0.0
0.5496324984396446,0.3324628010155724,0.0,0.708150044431312,0.0,0.0,0.0
0.6079660324569732,0.33778143846602293,0.0,0.674201154655235,0.0,0.0,0.0
0.547450599921026,0.3048664606070971,0.0,0.7441716043380007,0.0,0.0,0.0
0.6542879760898508,0.22310471037542845,0.0,0.5581070776832312,0.0,0.0,0.0
0.6328778803342463,0.37879363249658293,0.0,0.721854404711505,0.0,0.0,0.0
0.5550972398359586,0.24951355550383245,0.0,0.7736074979993064,0.0,0.0,0.0
0.6843736128722664,0.2393344055054933,0.0,0.6483797529044069,0.0,0.0,0.0
0.625705569857938,0.31084864544838586,0.0,0.7046928034090505,0.0,0.0,0.0
0.5475546298921479,0.2518798869803836,0.0,0.6595719003836381,0.0,0.0,0.0
0.543076969397517,0.30424431470444335,0.0,0.6811791482511224,0.0,0.0,0.0
0.6412112437689913,0.21390994692139406,0.0,0.6045137819172668,0.0,0.0,0.0
0.5830765237243064,0.29057273441275416,0.0,0.739796590964411,0.0,0.0,0.0
0.7200097583399209,0.30019422632134435,0.0,0.6038852808188289,0.0,0.0,0.0
0.6210908530129923,0.19566199122951589,0.0,0.6977559626232863,0.0,0.0,0.0
0.6931174128202054,0.24922792489198997,0.0,0.6984718691633887,0.0,0.0,0.0
0.5949273479914252,0.20192494599782912,0.0,0.6193556651305323,0.0,0.0,0.0
0.5218200949016991,0.2419489259863846,0.0,0.7052320446883382,0.0,0.0,0.0
0.5899733066396008,0.1508156358947009,0.0,0.637773355180415,0.0,0.0,0.0
0.6769058186777783,0.18943107474970772,0.0,0.6359280670090948,0.0,0.0,0.0
0.599749047580601,0.20231354876487231,0.0,0.6487405540490896,0.0,0.0,0.0
0.6123275841402892,0.18433461660757772,0.0,0.6862093480979595,0.0,0.0,0.0
0.7005164592612555,0.11727122231067949,0.0,0.7118422428774286,0.0,0.0,0.0
0.5859057994403079,0.14589340775056686,0.0,0.7000861723672576,0.0,0.0,0.0
0.7220404427899316,0.2322477888076102,0.0,0.6808854157920312,0.0,0.0,0.0
0.7187476706781024,0.11541820299900868,0.0,0.7180605536850059,0.0,0.0,0.0
0.6447199404678621,0.072837313601747,0.0,0.6612028916417568,0.0,0.0,0.0
0.6137432121559913,0.195515358044477,0.0,0.6354422478949139,0.0,0.0,0.0
0.6956338273716516,0.06403500533861384,0.0,0.6398373229402512,0.0,0.0,0.0
0.6421457609571126,0.0859344225565222,0.0,0.644925491252703,0.0,0.0,0.0
0.6615946219811077,0.0783088847468886,0.0,0.7035127605937278,0.0,0.0,0.0
0.6193306715797602,0.16986163596842951,0.0,0.7507928731481246,0.0,0.0,0.0
0.6292615547612965,0.0832734154924077,0.0,0.7454074807326346,0.0,0.0,0.0
0.6642940560278547,0.09635666395992201,0.0,0.6660239815726264,0.0,0.0,0.0
0.6895252089682414,0.10882015115276854,0.0,0.7099592029939203,0.0,0.0,0.0
0.694817553148055,0.1192654580063398,0.0,0.6011445649645972,0.0,0.0,0.0
0.6374647417350947,0.08334808157118404,0.0,0.6723380877016052,0.0,0.0,0.0
0.56784142776243,0.0783329340564137,0.0,0.7323786427917037,0.0,0.0,0.0
0.6766054428630641,0.11756889634675713,0.0,0.71459425642273,0.0,0.0,0.0
0.6952622192113486,0.06959743882119457,0.0,0.6414802797536705,0.0,0.0,0.0
0.7042713786227613,0.1060793657292225,0.0,0.6303879599256752,0.0,0.0,0.0
0.7338383170109622,0.0630042334956293,0.0,0.6440695344648902,0.0,0.0,0.0
0.6563285311978881,-0.005538505484088678,0.0,0.6652109338964527,0.0,0.0,0.0
0.6588638642959184,-0.050822063467679764,0.0,0.7578300212036211,0.0,0.0,0.0
0.6524118333596751,0.07969142499539353,0.0,0.6058558966638539,0.0,0.0,0.0
0.6891242189851944,-0.09930990703549225,0.0,0.6152832196764388,0.0,0.0,0.0
0.6784082082192368,0.0743307382489875,0.0,0.7066660851237343,0.0,0.0,0.0
0.6992311691392206,0.022227535515143546,0.0,0.6757301223281894,0.0,0.0,0.0
0.7655854574289291,0.013193919025677205,0.0,0.6247697632245154,0.0,0.0,0.0
0.7370457475447666,0.04228321050241533,0.0,0.7231781747930198,0.0,0.0,0.0
0.6499392449921787,-0.05028690826078299,0.0,0.5706176539617902,0.0,0.0,0.0
0.6070316124165106,0.03951743895101599,0.0,0.662056261884599,0.0,0.0,0.0
0.58267125362184,0.020278975502687507,0.0,0.6290725294832624,0.0,0.0,0.0
0.6753385448647767,0.05395411168790714,0.0,0.55601899534288,0.0,0.0,0.0
0.6864496288996881,-0.058655547648812326,0.0,0.6518722587551508,0.0,0.0,0.0
0.6223663739695214,-0.12530652628644115,0.0,0.6608743109903178,0.0,0.0,0.0
0.7230164592723657,-0.03897651824131021,0.0,0.6133440930443949,0.0,0.0,0.0
0.6513815228122494,-0.15968654226351248,0.0,0.6447467761460548,0.0,0.0,0.0
0.6708027411973606,-0.06043644774888893,0.0,0.7999360512525473,0.0,0.0,0.0
0.692021233928846,-0.04153936893317092,0.0,0.6415983258964169,0.0,0.0,0.0
0.7137991208672029,-0.05545821979554749,0.0,0.6201791808264087,0.0,0.0,0.0
0.7101153118740734,-0.052881128066227814,0.0,0.7126044848499405,0.0,0.0,0.0
0.7159155636217286,-0.12565078865337248,0.0,0.5901859084021186,0.0,0.0,0.0
0.6471140786772978,-0.04174775511038776,0.0,0.6057547246353803,0.0,0.0,0.0
0.7397284540389925,-0.08798143839318576,0.0,0.6459960984062278,0.0,0.0,0.0
0.742975373381362,-0.1141469820499306,0.0,0.6859401875021908,0.0,0.0,0.0
0.7733204476990616,-0.1197867876777844,0.0,0.6448285228489246,0.0,0.0,0.0
0.5981015049234366,-0.04291506248260411,0.0,0.6492266165990407,0.0,0.0,0.0
0.753758399627249,-0.14796759570818052,0.0,0.7101259310934239,0.0,0.0,0.0
0.7315661381507356,-0.16709896431745352,0.0,0.5873435998464821,0.0,0.0,0.0
0.6102906091538041,-0.11986300875586971,0.0,0.6546055237388743,0.0,0.0,0.0
0.6751346566694042,-0.13747305181498418,0.0,0.6637017822938619,0.0,0.0,0.0
0.6928565969051563,-0.11178657149148474,0.0,0.6528254187275072,0.0,0.0,0.0
0.6833393297180612,-0.1327145663816242,0.0,0.7101653033860723,0.0,0.0,0.0
0.7257772738589988,-0.14360689860627102,0.0,0.6978363855658487,0.0,0.0,0.0
0.6707556112566491,-0.18336307380319763,0.0,0.649210675190878,0.0,0.0,0.0
